no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,lead_time,market_segment_type,avg_price_per_room,arrival_month,required_car_parking_space,repeated_guest,arrival_year,booking_status
0.0,0.0,2,201,4,142.56,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,9,4,78.0,12,0,0,2018,1
0.0,0.0,0,152,4,91.93,8,0,0,2018,0
0.0,0.0,0,22,4,137.0,3,0,0,2018,0
0.0,0.0,0,45,4,71.1,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,10,3,99.0,11,0,0,2018,1
0.0,0.0,0,63,4,159.3,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,7,4,143.0,9,0,0,2018,1
0.0,0.0,0,4,4,121.6,8,0,0,2018,0
0.0,0.0,1,81,4,99.45,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,7,4,66.22,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,41,3,58.5,12,0,0,2018,1
0.0,0.0,0,110,4,149.4,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,12,4,130.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,122,4,116.1,6,0,0,2018,1
0.0,0.0,0,160,4,94.5,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,53,4,159.3,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,2,4,196.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,26,4,87.78,12,0,0,2018,1
0.0,0.0,0,20,0,110.0,5,0,0,2018,0
0.0,0.0,0,59,4,93.6,11,0,0,2018,0
0.0,0.0,0,213,3,130.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,39,4,94.5,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,3,62.5,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,10,4,99.2,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,175,4,96.3,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,116,4,138.55,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,23,3,105.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,47,4,71.1,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,87,3,72.25,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,12,4,69.6,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,25,4,160.0,8,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,17,4,81.0,2,0,0,2018,1
0.0,0.0,1,320,3,115.0,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,16,4,194.58,5,0,0,2018,1
0.0,0.0,1,47,4,79.2,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,22,4,174.0,12,0,0,2018,1
0.0,0.0,0,210,3,86.0,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,1,7,3,116.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,28,4,84.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,224,3,65.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,32,3,73.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,42,3,79.64,9,0,0,2017,1
0.0,0.0,0,245,3,75.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,92,4,58.9,7,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,151,3,71.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,9,4,120.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,39,3,109.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,65,4,125.1,7,0,0,2018,1
0.0,0.0,1,258,4,106.2,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,36,4,99.68,9,0,0,2018,1
0.0,0.0,0,9,4,79.0,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,36,4,71.1,3,0,0,2018,1
0.0,0.0,0,211,3,100.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,4,4,80.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,12,2,100.0,10,0,0,2017,1
0.0,0.0,0,4,3,98.1,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,10,4,157.0,8,0,0,2018,1
0.0,0.0,1,6,4,139.0,6,0,0,2018,0
0.0,0.0,0,7,4,184.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,2,65.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,115,4,119.85,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,125,4,105.3,8,0,0,2018,1
0.0,0.0,2,63,4,91.63,11,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,8,4,79.0,2,0,0,2018,1
0.0,0.0,1,218,4,90.95,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,46,4,82.9,3,0,0,2018,1
0.0,0.0,1,18,4,140.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,4,4,110.11,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,210,4,67.42,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,67.76,4,0,0,2018,1
0.0,0.0,0,333,4,73.95,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,106,3,141.9,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,11,3,87.0,2,0,0,2018,1
0.0,0.0,0,19,4,131.6,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,54,3,95.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,28,3,85.6,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,74,3,97.92,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,28,4,133.75,10,0,0,2018,1
0.0,0.0,0,57,4,117.9,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,4,71.84,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,12,4,95.48,9,0,0,2017,1
0.0,0.0,0,23,4,119.85,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,28,4,88.0,12,0,0,2018,1
0.0,0.0,0,90,4,135.9,8,0,0,2018,0
0.0,0.0,0,27,4,107.1,6,0,0,2018,0
0.0,0.0,1,40,4,136.89,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,98,3,95.0,5,0,0,2018,1
0.0,0.0,2,135,4,79.2,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,3,4,117.33,8,0,0,2017,1
0.0,0.0,2,249,4,117.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,13,3,40.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,3,58,4,115.04,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,301,3,90.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,30,4,116.3,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,82,3,80.0,5,0,0,2018,1
0.0,0.0,1,265,3,115.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,53,4,65.75,3,0,0,2018,1
0.0,0.0,0,276,4,61.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,28,4,104.0,9,0,0,2018,1
0.0,0.0,2,251,4,100.3,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,39,4,64.64,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,8,4,78.0,12,0,0,2018,1
0.0,0.0,1,27,4,139.0,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,12,4,163.67,4,0,0,2018,1
0.0,0.0,0,55,4,71.28,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,21,4,102.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,217,4,80.75,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,19,4,120.12,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,36,4,81.62,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,41,4,123.5,10,0,0,2018,1
0.0,0.0,0,9,4,70.07,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,135,3,90.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,219,3,76.67,9,0,0,2017,1
0.0,0.0,0,158,4,90.95,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,172,3,80.75,10,0,0,2018,1
0.0,0.0,0,99,4,125.1,9,0,0,2018,0
0.0,0.0,0,121,3,90.0,6,0,0,2018,0
0.0,0.0,1,88,4,207.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,217,3,80.75,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,66,4,106.5,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,115,3,76.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,56,3,60.0,11,0,0,2017,1
0.0,0.0,1,90,4,90.9,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,117.04,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,10,4,78.63,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,17,4,90.95,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,55,2,79.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,36,4,135.9,8,0,0,2018,1
0.0,0.0,0,75,4,70.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,2,4,110.6,2,0,0,2018,1
0.0,0.0,1,377,3,115.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,261,4,93.78,10,0,0,2018,1
0.0,0.0,1,73,4,84.3,3,0,0,2018,0
0.0,0.0,0,147,4,97.75,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,156,3,94.91,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,33,4,117.3,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,4,4,75.08,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,3,4,126.0,10,0,1,2017,1
0.6931471805599453,0.6931471805599453,1,85,4,108.3,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,39,4,91.13,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,5,3,94.5,8,0,0,2017,1
0.0,0.0,0,56,4,156.6,12,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,72,3,95.0,9,0,0,2018,1
0.0,0.0,0,99,3,65.0,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,2,119,4,146.7,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,160,3,70.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,64,4,144.5,4,0,0,2018,1
0.0,0.0,0,166,4,121.55,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,77,4,126.9,5,0,0,2018,1
0.0,0.0,0,67,4,119.16,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,30,4,85.5,9,0,0,2017,1
0.0,0.0,0,52,4,117.9,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,4,3,66.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,8,4,116.67,11,0,0,2018,1
0.0,0.0,1,65,4,72.09,10,0,0,2018,0
0.0,0.0,0,212,4,84.31,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,55,3,104.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,269,3,70.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,83,3,112.8,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,53,4,81.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,19,3,58.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,22,4,105.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,6,4,108.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,31,3,63.0,12,0,0,2017,1
0.0,0.0,1,180,4,135.9,9,1,0,2018,0
0.6931471805599453,0.6931471805599453,0,141,4,107.95,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,2,88.0,3,1,1,2018,1
0.6931471805599453,0.6931471805599453,2,103,3,61.5,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,100,4,63.75,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,19,4,55.32,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,6,2,79.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,80,3,75.0,12,0,0,2018,1
0.0,0.0,0,91,3,90.95,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,34,3,60.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,80,3,85.0,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,4,92.98,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,55,4,113.4,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,4,147.73,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,60,4,80.75,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,2,35,4,88.4,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,77,4,74.61,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,88,3,138.0,5,0,0,2018,1
0.0,0.0,0,96,4,76.5,8,0,0,2017,0
0.0,0.0,1,143,4,143.1,9,0,0,2018,0
0.0,0.0,0,0,4,85.0,2,0,0,2018,0
0.0,0.0,1,60,4,132.45,9,0,0,2018,0
0.0,0.0,0,245,3,110.0,7,0,0,2018,0
0.0,0.0,0,71,4,135.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,50,4,126.0,10,0,0,2018,1
0.0,0.0,1,51,4,109.8,8,0,0,2018,0
0.0,0.0,1,52,4,78.3,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,72,3,60.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,86,4,151.2,10,0,0,2018,1
0.0,0.0,1,109,4,94.5,7,0,0,2018,0
0.0,0.0,1,30,4,135.9,7,0,0,2018,0
0.0,0.0,0,56,4,139.5,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,4,91.0,2,0,0,2018,1
0.0,0.0,1,386,4,115.0,10,0,0,2018,0
0.0,0.0,0,52,4,90.0,11,0,0,2018,0
0.0,0.0,0,85,4,107.1,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,39,4,90.95,11,0,0,2017,1
0.0,0.0,1,200,4,72.25,8,0,0,2018,0
0.0,0.0,0,129,4,146.92,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,37,4,74.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,31,4,89.4,5,0,0,2018,1
0.0,0.0,0,69,3,120.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,92,3,60.0,12,0,0,2017,1
0.0,0.0,1,153,4,123.11,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,16,4,65.52,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,131.0,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,16,4,91.5,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,21,4,124.25,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,18,4,65.0,1,0,0,2018,1
0.0,0.0,1,60,4,135.9,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,6,4,157.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,163,4,122.4,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,26,3,60.75,12,0,0,2017,1
0.0,0.0,1,5,2,95.0,10,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,6,4,0.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,46,4,80.3,1,0,0,2018,1
0.0,0.0,2,146,4,132.3,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,40,4,228.6,8,1,0,2018,1
0.0,0.0,1,240,4,85.5,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,3,3,70.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,60,3,75.0,11,0,0,2018,1
0.0,0.0,0,268,4,95.4,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,4,149.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,26,4,130.0,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,35,4,137.7,4,0,0,2018,1
0.0,0.0,0,6,4,116.0,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,87,4,95.7,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,263,3,67.0,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,1,4,197.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,13,2,65.0,11,0,0,2017,1
0.0,0.0,0,180,4,108.9,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,19,4,81.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,11,4,109.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,16,4,166.0,7,0,0,2018,1
0.0,0.0,0,67,4,159.3,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,115,4,98.7,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,9,4,81.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,94,4,65.45,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,2,4,146.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,2,4,244.8,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,219,3,76.67,9,0,0,2017,1
0.0,0.0,1,76,4,135.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,25,4,85.0,11,0,0,2018,1
0.0,0.0,1,57,4,139.5,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,12,2,65.0,11,0,1,2017,1
0.6931471805599453,0.6931471805599453,1,142,4,85.5,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,8,3,58.0,12,0,0,2017,1
0.0,0.0,0,181,3,120.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,2,4,90.47,4,0,0,2018,1
0.0,0.0,0,48,4,94.5,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,7,2,84.0,7,0,1,2018,1
0.0,0.0,0,128,4,116.1,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,13,3,87.0,2,0,0,2018,1
0.0,0.0,0,34,4,100.5,4,0,0,2018,0
0.0,0.0,0,163,4,96.3,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,0,4,54.02,1,0,0,2018,1
0.0,0.0,1,34,4,80.1,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,71,4,120.15,11,0,0,2018,1
0.0,0.0,0,82,3,95.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,76,4,142.2,7,0,0,2018,1
0.0,0.0,0,13,4,225.0,8,1,0,2018,0
0.0,0.0,0,78,3,100.0,3,0,0,2018,0
0.0,0.0,0,39,4,116.1,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,20,4,185.0,11,0,0,2018,1
0.0,0.0,0,28,4,101.78,2,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,45,4,223.75,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,9,4,80.3,1,0,0,2018,1
0.0,0.0,2,209,4,127.8,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,84,4,149.4,9,0,0,2018,1
0.0,0.0,0,177,4,99.9,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,23,3,109.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,56,3,103.28,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,0,2,79.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,16,4,0.0,2,0,0,2018,1
0.0,0.0,0,34,3,224.67,9,0,0,2017,0
0.6931471805599453,0.6931471805599453,0,3,4,82.88,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,93,4,81.5,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,62,4,103.5,4,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,111,3,94.78,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,61,3,90.0,11,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,94,4,119.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,75,4,88.83,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,32,4,116.64,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,36,4,61.75,2,0,0,2018,1
0.0,0.0,0,68,4,183.6,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,4,78.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,98,4,85.05,10,0,0,2018,1
0.0,0.0,0,84,4,94.5,7,0,0,2018,0
0.0,0.0,1,32,4,144.0,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,13,4,85.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,2,96.0,10,0,0,2018,1
0.0,0.0,0,103,3,115.0,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,61,3,60.0,11,0,0,2017,1
0.0,0.0,0,40,4,126.9,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,49,4,112.8,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,19,4,104.0,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,68,4,168.3,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,4,120.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,221,3,73.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,97,4,85.5,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,77,4,116.1,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,22,3,95.0,10,0,0,2018,1
0.0,0.0,1,215,4,91.13,7,1,0,2018,0
0.0,0.0,0,73,4,149.4,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,25,4,96.0,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,32,4,67.5,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,151,4,164.05,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,43,4,135.9,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,7,4,125.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,4,4,162.0,8,1,0,2017,1
0.6931471805599453,0.6931471805599453,2,7,1,0.0,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,15,3,118.15,7,0,0,2018,1
0.0,0.0,0,17,4,97.2,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,52,4,88.4,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,70,3,52.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,115,4,141.84,9,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,9,3,63.75,9,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,1,4,96.0,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,7,3,90.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,46,4,116.1,5,0,0,2018,1
0.0,0.0,0,76,4,131.4,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,16,2,75.0,3,0,0,2018,1
0.0,0.0,1,40,4,176.4,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,1,4,101.0,4,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,67,4,78.3,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,2,5,4,81.0,2,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,44,3,75.0,2,0,0,2018,1
0.0,0.0,0,280,3,110.0,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,2,3,55.0,3,0,0,2018,1
0.0,0.0,0,322,3,80.0,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,2,34,4,176.4,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,21,4,104.05,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,88,4,167.4,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,1,3,46.0,1,0,1,2018,1
0.0,0.0,0,175,4,104.1,9,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,2,77.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,11,4,119.7,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,36,4,168.73,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,1,4,154.0,10,0,0,2018,1
0.0,0.0,0,99,4,159.3,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,15,4,109.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,69,4,68.72,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,14,2,105.0,7,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,12,4,126.1,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,35,4,125.1,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,18,4,77.0,1,0,0,2018,1
0.6931471805599453,0.6931471805599453,3,18,4,158.0,5,0,0,2018,1
0.0,0.0,0,61,4,105.3,7,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,1,4,81.19,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,24,3,70.0,8,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,80,3,136.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,28,4,88.0,12,0,0,2018,1
0.0,0.0,1,13,4,77.14,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,12,2,93.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,4,2,67.0,8,1,0,2018,1
0.6931471805599453,0.6931471805599453,1,125,4,72.25,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,3,43,4,124.1,11,0,0,2018,1
0.0,0.0,0,30,4,84.32,12,0,0,2018,0
0.0,0.0,0,125,4,108.9,8,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,38,4,89.1,6,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,14,3,43.43,2,0,0,2018,1
0.0,0.0,1,7,4,91.0,6,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,31,3,78.0,5,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,43,3,85.0,10,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,9,4,116.8,10,0,0,2018,1
0.6931471805599453,0.6931471805599453,1,24,4,107.1,6,0,0,2018,1
0.0,0.0,2,91,4,132.3,10,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,54,4,106.2,11,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,6,4,87.0,12,0,0,2017,1
0.6931471805599453,0.6931471805599453,1,56,4,109.8,12,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,32,4,0.0,11,0,0,2017,1
0.0,0.0,1,48,4,73.1,3,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,36,3,80.0,1,0,0,2018,1
0.0,0.0,0,27,4,177.0,4,0,0,2018,0
0.0,0.0,0,10,4,128.86,4,0,0,2018,0
0.6931471805599453,0.6931471805599453,1,22,4,139.0,10,1,0,2018,1
0.6931471805599453,0.6931471805599453,0,4,3,36.25,8,0,0,2017,1
0.6931471805599453,0.6931471805599453,0,24,3,74.8,3,0,0,2018,1
0.6931471805599453,0.6931471805599453,0,71,4,128.0,12,0,0,2018,1
0.0,0.0,0,113,4,89.25,5,0,0,2018,0
0.6931471805599453,0.6931471805599453,3,54,4,139.5,10,0,0,2018,1
0.0,0.0,0,305,4,89.0,11,0,0,2018,0
0.6931471805599453,0.6931471805599453,0,13,2,65.0,11,0,0,2018,1
